timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-10-19 09:00:00,MTR-008,5.9194,6.1349,0.2155,3.6406,LinearRegression,1.0.0
2023-10-19 09:00:00,MTR-009,11.4527,11.6928,0.2401,2.0964,LinearRegression,1.0.0
2023-10-19 09:00:00,MTR-010,1.9037,1.8611,-0.0426,2.2377,LinearRegression,1.0.0
2023-10-19 09:00:00,MTR-011,6.1338,6.211,0.0772,1.2586,LinearRegression,1.0.0
2023-10-19 09:00:00,MTR-012,8.5043,8.8161,0.3118,3.6664,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-001,1.8795,1.7859,-0.0936,4.98,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-002,5.5163,5.5487,0.0324,0.5874,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-003,9.8255,10.1533,0.3278,3.3362,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-004,2.2074,2.2076,0.0002,0.0091,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-005,5.955,6.0348,0.0798,1.3401,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-006,8.9333,9.0261,0.0928,1.0388,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-007,1.6426,1.7168,0.0742,4.5172,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-008,5.883,5.9993,0.1163,1.9769,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-009,10.9534,11.2138,0.2604,2.3773,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-010,1.9423,2.1712,0.2289,11.785,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-011,5.0995,5.1467,0.0472,0.9256,LinearRegression,1.0.0
2023-10-19 10:00:00,MTR-012,9.3112,9.9767,0.6655,7.1473,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-001,1.4831,1.64,0.1569,10.5792,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-002,4.6404,4.703,0.0626,1.349,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-003,6.4786,6.5431,0.0645,0.9956,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-004,1.7985,1.7214,-0.0771,4.2869,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-005,3.8886,3.9797,0.0911,2.3427,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-006,6.7578,6.7551,-0.0027,0.04,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-007,1.4873,1.5561,0.0688,4.6258,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-008,4.3989,4.4859,0.087,1.9778,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-009,8.0909,8.251,0.1601,1.9788,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-010,1.6024,1.5283,-0.0741,4.6243,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-011,3.8896,4.0032,0.1136,2.9206,LinearRegression,1.0.0
2023-10-19 11:00:00,MTR-012,6.0137,6.1259,0.1122,1.8657,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-001,1.5421,1.6343,0.0922,5.9789,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-002,4.332,4.3804,0.0484,1.1173,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-003,23.4372,7.1399,-16.2973,69.536,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-004,1.6829,1.6809,-0.002,0.1188,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-005,4.7425,4.7744,0.0319,0.6726,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-006,6.8747,6.9311,0.0564,0.8204,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-007,1.5639,1.6438,0.0799,5.109,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-008,4.2506,4.2981,0.0475,1.1175,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-009,8.6411,8.7135,0.0724,0.8379,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-010,1.6077,1.5623,-0.0454,2.8239,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-011,4.0159,4.0649,0.049,1.2201,LinearRegression,1.0.0
2023-10-19 12:00:00,MTR-012,6.6273,6.6819,0.0546,0.8239,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-001,1.7665,1.7764,0.0099,0.5604,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-002,4.9634,5.0062,0.0428,0.8623,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-003,7.4367,7.8555,0.4188,5.6315,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-004,2.212,2.2885,0.0765,3.4584,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-005,4.562,4.5998,0.0378,0.8286,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-006,7.9447,8.0018,0.0571,0.7187,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-007,1.7966,1.7272,-0.0694,3.8629,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-008,4.8184,4.8829,0.0645,1.3386,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-009,9.5382,9.3922,-0.146,1.5307,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-010,1.7941,1.8422,0.0481,2.681,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-011,4.1706,4.2089,0.0383,0.9183,LinearRegression,1.0.0
2023-10-19 13:00:00,MTR-012,7.2174,7.3146,0.0972,1.3467,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-001,1.6573,1.661,0.0037,0.2233,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-002,5.2145,5.4918,0.2773,5.3179,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-003,9.0328,9.4014,0.3686,4.0807,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-004,2.2682,2.3263,0.0581,2.5615,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-005,5.212,5.3084,0.0964,1.8496,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-006,8.6252,8.8704,0.2452,2.8428,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-007,1.7149,1.8245,0.1096,6.391,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-008,4.9897,5.0299,0.0402,0.8057,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-009,10.1602,10.1086,-0.0516,0.5079,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-010,1.5699,1.425,-0.1449,9.2299,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-011,4.8968,5.0265,0.1297,2.6487,LinearRegression,1.0.0
2023-10-19 14:00:00,MTR-012,8.6342,8.8074,0.1732,2.006,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-001,1.8187,1.8009,-0.0178,0.9787,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-002,5.933,6.1627,0.2297,3.8716,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-003,8.6016,8.8505,0.2489,2.8936,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-004,2.5507,2.569,0.0183,0.7175,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-005,5.1713,5.3322,0.1609,3.1114,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-006,8.9427,8.9933,0.0506,0.5658,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-007,2.268,2.3144,0.0464,2.0459,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-008,5.9653,6.05,0.0847,1.4199,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-009,10.9261,11.4425,0.5164,4.7263,LinearRegression,1.0.0
